neighbourhood_group,neighbourhood,room_type,latitude,longitude,dist_from_center,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,availability_ratio,has_reviews,never_reviewed,is_multi_listing_host,price,log_price
Brooklyn,Williamsburg,Private room,40.70998,-73.95956,0.054578420644064,1,0,0.0,1,0,0.0,0,1,0,60,4.110873864173311
Brooklyn,Bedford-Stuyvesant,Private room,40.68154,-73.9534,0.0829249154355954,2,6,0.25,1,0,0.0,1,0,0,69,4.248495242049359
Brooklyn,Clinton Hill,Entire home/apt,40.68553,-73.96314,0.0758410871493853,3,5,0.39,1,0,0.0,1,0,0,150,5.017279836814924
Manhattan,Theater District,Private room,40.7615,-73.98527,0.0035075490017915,14,15,0.48,1,122,0.3342465753424657,1,0,0,180,5.198497031265826
Brooklyn,Navy Yard,Entire home/apt,40.69792,-73.96406,0.0637909084431303,2,19,1.27,1,0,0.0,1,0,0,150,5.017279836814924
Brooklyn,Bushwick,Private room,40.70094,-73.91992,0.0869285913839607,1,1,0.75,5,148,0.4054794520547945,1,0,1,59,4.0943445622221
Manhattan,Hell's Kitchen,Private room,40.76689,-73.98612,0.0089115935724138,1,1,0.02,2,0,0.0,1,0,1,125,4.836281906951478
Brooklyn,Cobble Hill,Private room,40.68648,-73.99257,0.071868597453964,3,254,3.05,1,271,0.7424657534246575,1,0,0,120,4.795790545596741
Brooklyn,Windsor Terrace,Entire home/apt,40.64846,-73.97338,0.1102084660994811,4,26,0.44,1,0,0.0,1,0,0,150,5.017279836814924
Manhattan,Hell's Kitchen,Entire home/apt,40.76608,-73.99203,0.0103888064762015,2,1,0.02,1,0,0.0,1,0,0,90,4.51085950651685
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.69507,-73.94332,0.075758414054152,2,202,4.76,1,276,0.7561643835616438,1,0,0,125,4.836281906951478
Manhattan,Kips Bay,Entire home/apt,40.7452,-73.97779,0.01494269386691,1,0,0.0,2,0,0.0,0,1,1,449,6.1092475827643655
Queens,Astoria,Entire home/apt,40.76177,-73.91359,0.0720087564119832,2,47,0.81,2,0,0.0,1,0,1,110,4.709530201312334
Manhattan,Chelsea,Entire home/apt,40.74142,-74.0025,0.0237465029004276,2,4,0.25,1,0,0.0,1,0,0,150,5.017279836814924
Brooklyn,Manhattan Beach,Private room,40.58078,-73.95356,0.1800752398304728,2,21,0.56,1,311,0.852054794520548,1,0,0,125,4.836281906951478
Brooklyn,Crown Heights,Private room,40.67112,-73.93368,0.1011605001964738,1,149,4.17,3,185,0.5068493150684932,1,0,1,65,4.189654742026425
Brooklyn,Bushwick,Entire home/apt,40.70336,-73.92416,0.0821469731639581,5,0,0.0,1,0,0.0,0,1,0,65,4.189654742026425
Queens,Astoria,Private room,40.77205,-73.92997,0.0572798690640999,1,5,0.26,1,0,0.0,1,0,0,58,4.07753744390572
Brooklyn,Sheepshead Bay,Private room,40.59063,-73.94588,0.1719955269767261,1,1,0.11,2,364,0.9972602739726028,1,0,1,37,3.6375861597263857
Staten Island,Prince's Bay,Private room,40.527,-74.20941,0.3217090115306103,1,0,0.0,1,353,0.9671232876712328,0,1,0,118,4.77912349311153
Brooklyn,Williamsburg,Private room,40.71258,-73.95764,0.0532837311005922,21,6,0.51,1,38,0.1041095890410958,1,0,0,90,4.51085950651685
Manhattan,Harlem,Private room,40.81811,-73.94497,0.0724975378892253,2,15,1.07,1,140,0.3835616438356164,1,0,0,75,4.330733340286331
Brooklyn,Canarsie,Entire home/apt,40.63979,-73.89647,0.1479863000416004,3,3,1.13,1,357,0.978082191780822,1,0,0,200,5.303304908059076
Manhattan,Chinatown,Private room,40.71449,-73.99094,0.0438487593895237,5,0,0.0,1,0,0.0,0,1,0,70,4.262679877041316
Queens,Ridgewood,Private room,40.70083,-73.90802,0.0962889365399848,35,0,0.0,10,331,0.9068493150684932,0,1,1,47,3.871201010907891
Brooklyn,Crown Heights,Private room,40.67164,-73.95326,0.0921817075129397,15,26,0.93,4,67,0.1835616438356164,1,0,1,40,3.713572066704308
Queens,Astoria,Entire home/apt,40.75673,-73.9253,0.0602133946892307,3,3,0.06,1,0,0.0,1,0,0,125,4.836281906951478
Manhattan,East Village,Private room,40.72117,-73.98126,0.0370732585565405,25,0,0.0,1,0,0.0,0,1,0,78,4.3694478524670215
Bronx,Riverdale,Entire home/apt,40.88422,-73.90886,0.1476657644818146,1,0,0.0,1,0,0.0,0,1,0,85,4.454347296253507
Queens,Fresh Meadows,Entire home/apt,40.74227,-73.78707,0.1990525001098979,1,26,0.9,3,358,0.9808219178082191,1,0,1,90,4.51085950651685
Brooklyn,Greenpoint,Private room,40.73297,-73.95385,0.0403512502904183,1,0,0.0,33,365,1.0,0,1,1,119,4.787491742782046
Manhattan,Hell's Kitchen,Private room,40.75702,-73.99382,0.0083775175320599,1,1,0.5,5,294,0.8054794520547945,1,0,1,410,6.018593214496234
Brooklyn,Bedford-Stuyvesant,Private room,40.68616,-73.92514,0.0938313124708409,4,30,0.77,1,286,0.7835616438356164,1,0,0,45,3.828641396489095
Brooklyn,Bedford-Stuyvesant,Private room,40.69467,-73.93594,0.0804169291878273,7,1,0.03,1,0,0.0,1,0,0,56,4.04305126783455
Manhattan,Hell's Kitchen,Entire home/apt,40.76885,-73.98631,0.0108801930129917,3,68,1.46,1,195,0.5342465753424658,1,0,0,165,5.111987788356544
Manhattan,Financial District,Shared room,40.70883,-74.00764,0.0539246557708073,10,0,0.0,1,0,0.0,0,1,0,100,4.61512051684126
Queens,Astoria,Entire home/apt,40.76856,-73.92591,0.0605184409911554,1,0,0.0,1,0,0.0,0,1,0,165,5.111987788356544
Manhattan,Lower East Side,Entire home/apt,40.71697,-73.98605,0.0410336861614934,4,4,2.03,1,65,0.1780821917808219,1,0,0,325,5.786897381366708
Queens,Astoria,Private room,40.77029,-73.9197,0.0669379122769709,30,1,0.21,1,0,0.0,1,0,0,98,4.59511985013459
Manhattan,Hell's Kitchen,Private room,40.76943,-73.9872,0.0115557301803016,1,37,1.06,1,310,0.8493150684931506,1,0,0,125,4.836281906951478
Brooklyn,Bushwick,Shared room,40.69501,-73.91125,0.0973694130618072,1,11,2.34,1,157,0.4301369863013699,1,0,0,30,3.4339872044851463
Brooklyn,East Flatbush,Private room,40.63956,-73.95033,0.1235514568914526,3,10,0.91,3,123,0.336986301369863,1,0,1,75,4.330733340286331
Manhattan,Hell's Kitchen,Entire home/apt,40.76637,-73.98941,0.0092382357623101,2,3,0.19,1,0,0.0,1,0,0,130,4.875197323201151
Manhattan,Upper West Side,Entire home/apt,40.78569,-73.97581,0.0293365335375553,45,11,0.12,1,358,0.9808219178082191,1,0,0,175,5.170483995038151
Manhattan,Inwood,Private room,40.86059,-73.92986,0.1167069736562451,7,0,0.0,1,0,0.0,0,1,0,50,3.9318256327243257
Manhattan,Greenwich Village,Private room,40.73062,-73.99981,0.0308940204570382,5,0,0.0,1,0,0.0,0,1,0,199,5.298317366548036
Brooklyn,Williamsburg,Entire home/apt,40.71193,-73.95956,0.0528708662686769,3,32,3.58,2,141,0.3863013698630137,1,0,1,200,5.303304908059076
Queens,Woodside,Private room,40.75631,-73.90199,0.0835270985968067,2,4,0.15,1,365,1.0,1,0,0,86,4.465908118654584
Brooklyn,Sunset Park,Private room,40.64682,-74.01515,0.1150656981902131,2,1,0.16,2,65,0.1780821917808219,1,0,1,80,4.394449154672439
Brooklyn,Crown Heights,Private room,40.66926,-73.93603,0.1015975811719953,1,0,0.0,1,0,0.0,0,1,0,40,3.713572066704308
Queens,Astoria,Private room,40.76254,-73.91415,0.0714942941779225,2,7,0.15,2,0,0.0,1,0,1,89,4.499809670330265
Queens,Flushing,Private room,40.74981,-73.82742,0.1582920165390521,7,19,0.84,12,134,0.3671232876712328,1,0,1,40,3.713572066704308
Brooklyn,Bedford-Stuyvesant,Private room,40.69449,-73.93726,0.0797534808017855,2,4,0.32,5,330,0.9041095890410958,1,0,1,87,4.477336814478207
Manhattan,Hell's Kitchen,Private room,40.75659,-73.99867,0.0132452633042934,1,20,2.76,30,364,0.9972602739726028,1,0,1,179,5.19295685089021
Brooklyn,East Flatbush,Private room,40.65477,-73.92207,0.1211602154174393,1,10,3.19,4,365,1.0,1,0,1,75,4.330733340286331
Manhattan,Harlem,Private room,40.82547,-73.94092,0.0808676529893114,1,0,0.0,1,0,0.0,0,1,0,95,4.564348191467836
Brooklyn,Crown Heights,Entire home/apt,40.6729,-73.96003,0.0888297861080428,2,4,0.08,1,0,0.0,1,0,0,100,4.61512051684126
Brooklyn,Flatbush,Private room,40.63598,-73.95611,0.1255095713481651,3,12,0.26,3,75,0.2054794520547945,1,0,1,129,4.867534450455582
Brooklyn,East Flatbush,Entire home/apt,40.6467,-73.94841,0.1173173392981636,4,35,2.82,1,105,0.2876712328767123,1,0,0,150,5.017279836814924
Brooklyn,Boerum Hill,Entire home/apt,40.68872,-73.98938,0.0693885638992466,5,0,0.0,1,0,0.0,0,1,0,126,4.844187086458591
Brooklyn,Cypress Hills,Entire home/apt,40.68528,-73.87819,0.1296288335980857,3,225,3.49,2,250,0.684931506849315,1,0,1,80,4.394449154672439
Brooklyn,Williamsburg,Entire home/apt,40.71799,-73.95826,0.0484026621168766,5,1,1.0,1,51,0.1397260273972602,1,0,0,188,5.241747015059643
Manhattan,Upper East Side,Entire home/apt,40.78161,-73.94852,0.0438742806208818,1,5,2.24,1,164,0.4493150684931506,1,0,0,450,6.111467339502679
Queens,Jackson Heights,Private room,40.75421,-73.86435,0.1212092677974751,1,96,2.06,3,339,0.9287671232876712,1,0,1,75,4.330733340286331
Manhattan,East Village,Private room,40.72305,-73.98834,0.035065197846299,2,10,0.31,1,0,0.0,1,0,0,150,5.017279836814924
Manhattan,Harlem,Entire home/apt,40.82033,-73.95632,0.068822244223792,1,3,0.06,1,0,0.0,1,0,0,120,4.795790545596741
Manhattan,East Village,Private room,40.72439,-73.97767,0.0345100130396987,7,1,0.03,1,0,0.0,1,0,0,100,4.61512051684126
Queens,Astoria,Private room,40.76451,-73.91182,0.073967036577109,2,21,1.86,1,32,0.0876712328767123,1,0,0,100,4.61512051684126
Manhattan,East Harlem,Private room,40.7976,-73.93947,0.0607200205862956,7,0,0.0,1,22,0.0602739726027397,0,1,0,50,3.9318256327243257
Brooklyn,Williamsburg,Entire home/apt,40.70981,-73.95189,0.0587529420539962,3,3,0.05,1,0,0.0,1,0,0,275,5.62040086571715
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68445,-73.92662,0.0942149505121182,2,45,1.61,2,0,0.0,1,0,1,160,5.081404364984463
Manhattan,Harlem,Private room,40.80712,-73.95686,0.0568596869495362,2,14,5.83,1,19,0.0520547945205479,1,0,0,103,4.6443908991413725
Brooklyn,Crown Heights,Entire home/apt,40.67639,-73.96003,0.0854921809290225,5,3,0.04,1,15,0.0410958904109589,1,0,0,110,4.709530201312334
Queens,Flushing,Private room,40.75612,-73.82517,0.1603410218877271,2,31,0.53,2,282,0.7726027397260274,1,0,1,55,4.02535169073515
Brooklyn,East New York,Entire home/apt,40.65894,-73.8921,0.1361486085129068,2,24,3.29,1,294,0.8054794520547945,1,0,0,300,5.707110264748875
Manhattan,East Village,Entire home/apt,40.7228,-73.98035,0.0355747452555915,2,1,1.0,1,163,0.4465753424657534,1,0,0,319,5.768320995793772
Brooklyn,Greenpoint,Entire home/apt,40.73379,-73.95461,0.0392468622949674,1,13,0.38,1,0,0.0,1,0,0,130,4.875197323201151
Manhattan,East Harlem,Private room,40.80714,-73.93747,0.0687140487818841,1,29,3.04,3,193,0.5287671232876713,1,0,1,80,4.394449154672439
Staten Island,Dongan Hills,Entire home/apt,40.58303,-74.09271,0.2052035209249577,2,12,1.91,1,229,0.6273972602739726,1,0,0,85,4.454347296253507
Manhattan,Kips Bay,Entire home/apt,40.74318,-73.97858,0.0163560019564721,30,4,0.07,52,343,0.9397260273972604,1,0,1,87,4.477336814478207
Manhattan,Upper West Side,Entire home/apt,40.78297,-73.98141,0.0253027468864518,45,2,0.07,8,125,0.3424657534246575,1,0,1,160,5.081404364984463
Brooklyn,Cypress Hills,Private room,40.68205,-73.8822,0.128215804408044,2,1,0.15,3,179,0.4904109589041096,1,0,1,62,4.143134726391533
Brooklyn,Clinton Hill,Entire home/apt,40.68667,-73.9676,0.0735416813786601,2,15,0.39,2,100,0.273972602739726,1,0,1,104,4.653960350157523
Brooklyn,Bushwick,Private room,40.69585,-73.90967,0.0980449458156806,2,12,1.01,2,0,0.0,1,0,1,60,4.110873864173311
Manhattan,Murray Hill,Entire home/apt,40.74947,-73.9761,0.0126933407738071,30,3,0.21,50,342,0.936986301369863,1,0,1,175,5.170483995038151
Manhattan,Kips Bay,Private room,40.74533,-73.97956,0.0139933019691545,4,11,0.19,2,0,0.0,1,0,1,95,4.564348191467836
Brooklyn,Greenpoint,Private room,40.73262,-73.95795,0.0374586024832822,1,24,0.44,1,157,0.4301369863013699,1,0,0,55,4.02535169073515
Manhattan,East Harlem,Entire home/apt,40.80985,-73.93919,0.0695200589758088,4,3,0.07,1,0,0.0,1,0,0,108,4.691347882229144
Manhattan,East Village,Entire home/apt,40.72399,-73.98374,0.0340555090991187,4,240,2.4,1,276,0.7561643835616438,1,0,0,169,5.135798437050262
Manhattan,Upper West Side,Entire home/apt,40.79739,-73.96945,0.0425343931424913,3,8,0.13,1,0,0.0,1,0,0,195,5.278114659230517
Manhattan,Harlem,Private room,40.82621,-73.94596,0.0788417129443561,3,154,2.72,2,153,0.4191780821917808,1,0,1,72,4.290459441148391
Brooklyn,Crown Heights,Private room,40.6768,-73.95346,0.0872926205357595,5,12,0.67,3,0,0.0,1,0,1,70,4.262679877041316
Brooklyn,Sunset Park,Private room,40.63866,-74.01746,0.1235454458893574,2,20,2.83,1,349,0.9561643835616438,1,0,0,40,3.713572066704308
Manhattan,Tribeca,Entire home/apt,40.71863,-74.0117,0.0472909811697808,2,76,3.04,1,127,0.347945205479452,1,0,0,220,5.3981627015177525
Brooklyn,Williamsburg,Entire home/apt,40.71358,-73.96519,0.0488429370533755,2,0,0.0,1,0,0.0,0,1,0,109,4.700480365792417
Brooklyn,Park Slope,Private room,40.67629,-73.97654,0.0821997913622668,3,200,3.16,1,256,0.7013698630136986,1,0,0,115,4.7535901911063645
Brooklyn,East Flatbush,Private room,40.65035,-73.94895,0.1136856411337874,2,22,3.59,1,107,0.2931506849315068,1,0,0,59,4.0943445622221
Brooklyn,Midwood,Private room,40.62382,-73.94683,0.1396411160797559,30,0,0.0,1,44,0.1205479452054794,0,1,0,35,3.58351893845611
Brooklyn,Kensington,Entire home/apt,40.63955,-73.9807,0.1185472163317245,2,1,0.04,1,0,0.0,1,0,0,80,4.394449154672439
Manhattan,East Harlem,Entire home/apt,40.79999,-73.94233,0.0602229939474962,3,62,3.23,1,82,0.2246575342465753,1,0,0,250,5.525452939131784
Manhattan,Financial District,Private room,40.7076,-74.01367,0.0577382793300986,3,0,0.0,1,0,0.0,0,1,0,125,4.836281906951478
Queens,Astoria,Entire home/apt,40.76327,-73.92457,0.0611574835976746,1,7,0.14,1,0,0.0,1,0,0,105,4.663439094112067
Brooklyn,Fort Greene,Private room,40.69399,-73.97153,0.0655167230560292,2,0,0.0,1,0,0.0,0,1,0,75,4.330733340286331
Brooklyn,Bedford-Stuyvesant,Private room,40.69156,-73.94359,0.0785539413396942,5,1,0.06,2,0,0.0,1,0,1,95,4.564348191467836
Brooklyn,Flatbush,Entire home/apt,40.64815,-73.96486,0.1117722331350696,2,8,0.13,1,6,0.0164383561643835,1,0,0,79,4.382026634673881
Manhattan,Upper East Side,Entire home/apt,40.76118,-73.96036,0.0253403235969941,3,1,0.22,1,0,0.0,1,0,0,140,4.948759890378168
Manhattan,Midtown,Shared room,40.75693,-73.97078,0.0147588380301405,1,18,1.2,1,56,0.1534246575342465,1,0,0,63,4.158883083359672
Manhattan,Chinatown,Private room,40.71409,-73.99427,0.0447772375208689,1,0,0.0,1,259,0.7095890410958904,0,1,0,71,4.276666119016055
Brooklyn,Crown Heights,Entire home/apt,40.67837,-73.95517,0.0852105967588577,3,208,4.36,2,238,0.6520547945205479,1,0,1,150,5.017279836814924
Brooklyn,Windsor Terrace,Entire home/apt,40.65028,-73.97771,0.1080013078624518,3,37,1.9,1,82,0.2246575342465753,1,0,0,165,5.111987788356544
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,40.66074,-73.96035,0.1004590966513283,3,15,0.27,1,0,0.0,1,0,0,100,4.61512051684126
Queens,Jackson Heights,Entire home/apt,40.75281,-73.87654,0.1090835354212505,3,33,4.01,1,325,0.8904109589041096,1,0,0,128,4.859812404361672
Manhattan,East Harlem,Shared room,40.80771,-73.94112,0.0666383410657865,1,7,0.21,1,179,0.4904109589041096,1,0,0,95,4.564348191467836
Manhattan,Chelsea,Entire home/apt,40.74891,-73.99573,0.013685064851869,2,8,1.59,1,274,0.7506849315068493,1,0,0,299,5.703782474656201
Queens,Queens Village,Entire home/apt,40.70303,-73.74906,0.2427459052177838,1,38,12.0,3,362,0.9917808219178084,1,0,1,125,4.836281906951478
Manhattan,Washington Heights,Private room,40.83907,-73.94256,0.0917397868975049,2,0,0.0,1,0,0.0,0,1,0,49,3.912023005428146
Manhattan,Hell's Kitchen,Entire home/apt,40.76522,-73.99486,0.0118210828607183,2,6,0.11,1,0,0.0,1,0,0,250,5.525452939131784
Manhattan,Hell's Kitchen,Entire home/apt,40.76806,-73.99254,0.0122786481340562,1,0,0.0,1,90,0.2465753424657534,0,1,0,320,5.771441123130016
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.67644,-73.91078,0.1106124405299892,2,7,0.82,1,7,0.0191780821917808,1,0,0,110,4.709530201312334
Manhattan,Hell's Kitchen,Entire home/apt,40.75871,-73.99659,0.0111127044413097,1,0,0.0,1,8,0.021917808219178,0,1,0,250,5.525452939131784
Manhattan,Nolita,Entire home/apt,40.72098,-73.9972,0.038824868319165,4,1,1.0,1,225,0.6164383561643836,1,0,0,225,5.420534999272286
Manhattan,Chelsea,Entire home/apt,40.74392,-74.00113,0.0210367131463079,30,7,0.25,91,316,0.8657534246575342,1,0,1,142,4.962844630259907
Manhattan,Chelsea,Entire home/apt,40.74875,-73.99697,0.0147351077362906,1,24,3.17,1,365,1.0,1,0,0,175,5.170483995038151
Manhattan,East Harlem,Entire home/apt,40.80173,-73.94517,0.0594879971086561,30,32,3.69,1,112,0.3068493150684931,1,0,0,280,5.638354669333745
Queens,Astoria,Entire home/apt,40.76614,-73.91371,0.0722500083045045,2,0,0.0,1,157,0.4301369863013699,0,1,0,500,6.2166061010848646
Brooklyn,Kensington,Entire home/apt,40.64099,-73.98029,0.1171259330805956,2,32,1.45,4,153,0.4191780821917808,1,0,1,99,4.605170185988092
Manhattan,Murray Hill,Entire home/apt,40.74757,-73.98187,0.0110436316490544,30,0,0.0,8,342,0.936986301369863,0,1,1,150,5.017279836814924
Queens,Astoria,Entire home/apt,40.76165,-73.90839,0.0771963379960521,6,11,0.66,11,299,0.8191780821917808,1,0,1,60,4.110873864173311
Manhattan,Harlem,Private room,40.82744,-73.94707,0.079364844232194,2,86,4.01,1,97,0.2657534246575342,1,0,0,50,3.9318256327243257
Brooklyn,Prospect Heights,Entire home/apt,40.67708,-73.96649,0.0831229601253547,4,10,0.13,1,95,0.2602739726027397,1,0,0,195,5.278114659230517
Queens,East Elmhurst,Private room,40.76276,-73.86889,0.1167071107516674,1,6,1.25,7,55,0.1506849315068493,1,0,1,49,3.912023005428146
Queens,Fresh Meadows,Private room,40.73862,-73.79184,0.1946272848292434,1,113,4.44,3,137,0.3753424657534246,1,0,1,55,4.02535169073515
Manhattan,Gramercy,Entire home/apt,40.73632,-73.98475,0.0216929689070017,30,0,0.0,96,312,0.8547945205479452,0,1,1,175,5.170483995038151
Manhattan,Lower East Side,Private room,40.7179,-73.98192,0.0402594883226326,2,8,2.55,1,324,0.8876712328767123,1,0,0,90,4.51085950651685
Manhattan,Washington Heights,Private room,40.84707,-73.93541,0.1021884191090147,1,38,0.84,2,0,0.0,1,0,1,50,3.9318256327243257
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.6881,-73.94586,0.08035757338298,1,75,5.77,3,20,0.0547945205479452,1,0,1,109,4.700480365792417
Manhattan,Chinatown,Entire home/apt,40.7157,-73.99183,0.042771005365788,31,6,0.09,1,365,1.0,1,0,0,249,5.521460917862246
Manhattan,Chelsea,Entire home/apt,40.74318,-73.99987,0.020642899505641,1,2,2.0,1,325,0.8904109589041096,1,0,0,444,6.09807428216624
Manhattan,Lower East Side,Entire home/apt,40.71957,-73.9863,0.038438325926091,45,0,0.0,1,83,0.2273972602739726,0,1,0,140,4.948759890378168
Brooklyn,Bath Beach,Private room,40.60615,-74.00315,0.1528723160026074,2,3,1.05,2,347,0.9506849315068492,1,0,1,49,3.912023005428146
Brooklyn,East Flatbush,Entire home/apt,40.65056,-73.94994,0.1131718480895365,2,14,1.03,2,0,0.0,1,0,1,65,4.189654742026425
Manhattan,Harlem,Private room,40.81995,-73.95266,0.0701161044268717,1,0,0.0,1,0,0.0,0,1,0,59,4.0943445622221
Manhattan,Upper West Side,Entire home/apt,40.79558,-73.96969,0.0407702403721138,1,21,0.38,1,0,0.0,1,0,0,155,5.049856007249537
Manhattan,Lower East Side,Entire home/apt,40.7225,-73.9894,0.0357135828502328,3,0,0.0,1,0,0.0,0,1,0,200,5.303304908059076
Manhattan,Murray Hill,Entire home/apt,40.74981,-73.9786,0.0107091596309011,5,1,0.02,1,0,0.0,1,0,0,198,5.293304824724492
Manhattan,Inwood,Private room,40.86411,-73.92353,0.1228804825836837,30,0,0.0,37,0,0.0,0,1,1,33,3.5263605246161616
Queens,Astoria,Entire home/apt,40.76683,-73.91435,0.071695825540964,1,12,7.06,3,283,0.7753424657534247,1,0,1,199,5.298317366548036
Brooklyn,Park Slope,Private room,40.67018,-73.98752,0.0878432285381185,2,2,1.22,1,102,0.2794520547945205,1,0,0,50,3.9318256327243257
Manhattan,Upper West Side,Entire home/apt,40.80114,-73.96772,0.0466603471911595,30,17,0.47,1,190,0.5205479452054794,1,0,0,250,5.525452939131784
Manhattan,Upper West Side,Private room,40.7989,-73.96775,0.0445855638071369,12,0,0.0,1,0,0.0,0,1,0,120,4.795790545596741
Staten Island,South Beach,Private room,40.59164,-74.08197,0.1923073334535134,1,10,7.14,1,363,0.9945205479452056,1,0,0,55,4.02535169073515
Brooklyn,Brighton Beach,Entire home/apt,40.5765,-73.9685,0.1822944047413408,30,0,0.0,1,0,0.0,0,1,0,84,4.442651256490317
Manhattan,Harlem,Private room,40.81821,-73.94746,0.0712199810446434,30,53,2.49,4,309,0.8465753424657534,1,0,1,85,4.454347296253507
Manhattan,East Village,Entire home/apt,40.7275,-73.98838,0.0306356720180942,30,0,0.0,1,97,0.2657534246575342,0,1,0,125,4.836281906951478
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.69121,-73.92529,0.0899230126274712,2,167,4.71,2,167,0.4575342465753425,1,0,1,113,4.736198448394496
Manhattan,Lower East Side,Private room,40.71735,-73.99095,0.0410137172175347,1,259,3.93,1,2,0.0054794520547945,1,0,0,79,4.382026634673881
Brooklyn,Fort Greene,Entire home/apt,40.69027,-73.97173,0.0691155973713664,5,3,0.47,1,0,0.0,1,0,0,119,4.787491742782046
Manhattan,Midtown,Entire home/apt,40.74642,-73.98516,0.0115849902891653,3,108,2.17,1,24,0.0657534246575342,1,0,0,220,5.3981627015177525
Queens,Bayside,Private room,40.7712,-73.78189,0.2040374281841421,2,7,5.68,2,302,0.8273972602739726,1,0,1,32,3.49650756146648
Brooklyn,Bedford-Stuyvesant,Private room,40.69424,-73.93416,0.0818604495467736,2,22,5.2,1,45,0.1232876712328767,1,0,0,55,4.02535169073515
Brooklyn,Greenpoint,Entire home/apt,40.7254,-73.94136,0.0548734872228841,30,3,0.05,52,336,0.9205479452054794,1,0,1,129,4.867534450455582
Manhattan,Kips Bay,Entire home/apt,40.73857,-73.97972,0.0202714898317812,1,5,0.73,1,90,0.2465753424657534,1,0,0,180,5.198497031265826
Brooklyn,Bedford-Stuyvesant,Private room,40.68851,-73.95174,0.0772567000330736,3,3,0.82,2,197,0.5397260273972603,1,0,1,60,4.110873864173311
Queens,Elmhurst,Private room,40.74741,-73.88149,0.1045477316827127,1,92,3.7,3,166,0.4547945205479452,1,0,1,85,4.454347296253507
Brooklyn,Sunset Park,Entire home/apt,40.65986,-73.99684,0.0987929916542679,4,2,0.18,1,3,0.0082191780821917,1,0,0,260,5.564520407322694
Brooklyn,Williamsburg,Private room,40.71816,-73.95031,0.0531560128301626,1,32,1.73,1,0,0.0,1,0,0,47,3.871201010907891
Staten Island,West Brighton,Private room,40.63291,-74.11749,0.1818484759353251,2,25,1.11,3,306,0.8383561643835616,1,0,1,37,3.6375861597263857
Brooklyn,East New York,Private room,40.6743,-73.87368,0.1396760623729134,1,6,2.22,6,180,0.4931506849315068,1,0,1,119,4.787491742782046
Brooklyn,Park Slope,Private room,40.67549,-73.98057,0.0826571533504504,2,1,0.03,2,0,0.0,1,0,1,85,4.454347296253507
Brooklyn,Crown Heights,Entire home/apt,40.67755,-73.95108,0.0875039364828851,4,8,0.19,1,0,0.0,1,0,0,100,4.61512051684126
Brooklyn,Park Slope,Entire home/apt,40.67638,-73.98278,0.0816653096485902,4,16,1.42,3,68,0.1863013698630137,1,0,1,295,5.69035945432406
Manhattan,Harlem,Entire home/apt,40.80291,-73.95832,0.0524943854140571,3,2,0.09,1,0,0.0,1,0,0,68,4.23410650459726
Brooklyn,Flatbush,Entire home/apt,40.64745,-73.96207,0.113005607825457,1,15,3.13,1,1,0.0027397260273972,1,0,0,72,4.290459441148391
Brooklyn,Clinton Hill,Entire home/apt,40.68678,-73.96044,0.0755002781451854,3,127,2.62,1,290,0.7945205479452054,1,0,0,100,4.61512051684126
Brooklyn,Williamsburg,Private room,40.71665,-73.96269,0.0472241315431043,3,3,0.19,1,0,0.0,1,0,0,45,3.828641396489095
Manhattan,East Village,Private room,40.72712,-73.97763,0.0318670880376629,3,1,0.23,1,0,0.0,1,0,0,220,5.3981627015177525
Manhattan,Hell's Kitchen,Entire home/apt,40.7637,-73.99184,0.0085255850239089,1,0,0.0,1,2,0.0054794520547945,0,1,0,150,5.017279836814924
Manhattan,Harlem,Private room,40.80961,-73.94588,0.0650640953214566,2,4,0.21,1,0,0.0,1,0,0,34,3.555348061489413
Manhattan,East Village,Entire home/apt,40.72895,-73.98789,0.029148149169377,1,1,0.03,1,0,0.0,1,0,0,200,5.303304908059076
Manhattan,Upper East Side,Entire home/apt,40.76841,-73.95402,0.0331565755167829,2,23,2.04,1,2,0.0054794520547945,1,0,0,180,5.198497031265826
Manhattan,East Harlem,Private room,40.79794,-73.93223,0.066580000750971,1,323,4.3,1,284,0.7780821917808219,1,0,0,58,4.07753744390572
Manhattan,Midtown,Entire home/apt,40.75016,-73.96925,0.018042397290826,3,5,0.51,1,230,0.6301369863013698,1,0,0,175,5.170483995038151
Manhattan,Upper East Side,Entire home/apt,40.76851,-73.95506,0.0322033181520141,1,6,0.21,1,7,0.0191780821917808,1,0,0,150,5.017279836814924
Manhattan,East Village,Entire home/apt,40.72766,-73.97715,0.031468048875014,1,4,0.53,1,5,0.0136986301369863,1,0,0,150,5.017279836814924
Queens,Long Island City,Private room,40.76211,-73.92894,0.0567091324215112,1,1,0.02,2,364,0.9972602739726028,1,0,1,100,4.61512051684126
Queens,St. Albans,Entire home/apt,40.69167,-73.75495,0.239902003743203,2,54,2.34,1,267,0.7315068493150685,1,0,0,99,4.605170185988092
Manhattan,Little Italy,Entire home/apt,40.71885,-73.99572,0.0404619685630843,30,6,0.15,91,342,0.936986301369863,1,0,1,142,4.962844630259907
